id,ownerUsername,label_pks,label_enc,confidence,text
1.78702665155252e+16,ravisuliawan,keluhan,0,0.9851,hancur sudah
1.79e+16,verakurnian,pujian,2,1.0,semoga coretax semakin lancar
1.807917429214004e+16,piranha_70,keluhan,0,0.9348,Bubaar Bubaar .. marah marah
7.622389367012705e+18,om_ph0nk,keluhan,0,0.9802,kalau saya tidak bisa masuk karena akunnya dipegang perusahaan yang lama dan emailnya orang lain bagaimana ya bang mau rubah pasword juga notifnya ke email orang lain
1.8e+16,rinnnnn_699,keluhan,0,1.0,Ada yang hari ini upload terus approved terus pas download pdfnya kosong ?
1.80881816212403e+16,wwilliamm29,saran,1,0.9452,"Mesti ganti presiden dulu ini, biar bisa dihentikan. Alihin apbn ke hal yang lebih baik"
1.8e+16,heryana_hungkul,keluhan,0,1.0,"Banyak banget yang perlu dievaluasi Bu, kenapa catering di event wedding bisa. melayani undangan dengan aman karena makanan disajikan di lokasi dalam kondisi panas, bukan ditumpuk di foodtray sejak subuh dan diikat tali rapia, kurang manusiawi kelihatannya.. Belum lagi supplier bahan baku yang kalau dicek apakah benar memberdayakan UMKM, saya rasa tidak, yang masuk tetap bandar besar.. Soal hizi, bukankah konsepnya dalam satu dapur terdiri dari tiga orang (Kepala dapur, ahli gizi, dan ahli akuntan)? Coba dicek semua,, di Bandung Barat dari info kemarin dapur tak bersertifikat.. Semoga tak terulang"
1.7855054265646118e+16,mhmmdiqblsputra_,saran,1,0.9748,halo kakak cek direct message saya dong
1.8e+16,habibkhoiruddin,keluhan,0,1.0,kalau keramas irit shampo nih
1.83e+16,mohamad_dhafa,keluhan,0,1.0,"awal tahun mengubah nomor handphone sama email buat pelaporan tahunan, eh bulan ini tidak bisa login, pas di cross check email dan no handphonenya balik ke asal, padahal bukti pelaporan tahunan masih ada di email yang baru senang"
1.814919463946588e+16,user2626627227727,keluhan,0,0.991,"ini bagaimana ya , mau verifikasi saja sulit banget"
1.7992697267782306e+16,afriyadirian,keluhan,0,0.9777,"Negara ini akan maju kalau boomer punah, buruan lah punah nya"
1.7922930528271548e+16,pepripratama,keluhan,0,0.988,"bapak kamu penghasilannya pasan, sementara hidup banyak kebutuhan, tapi bapak kamu malah pakai uangnya buat beli rokok, tapi ini bukan tentang rokok"
1.808336775263759e+16,syahnurida,pujian,2,0.9944,Sehat dan sejahtera senang
1.81e+16,sppg5sewon,pujian,2,1.0,Sehat selalu anak-anak Indonesia senang senang senang senang harapan bangsa
7.642982623421793e+18,khodija_hasani,saran,1,0.9609,admin apa benar bpjs pbi jaminan kesehatan itu tidak berbayar?
7.603862315754309e+18,punyafirah,keluhan,0,0.9829,Aku bpjs non bsm pembayaran instusi tetapi kalau mau bilang bisa pakai bpjs? tidak enakan marah marah marah
1.8114892795776536e+16,ihzamaheendra,pujian,2,0.9931,senang senang
7.640834135145596e+18,midnighturs,keluhan,0,0.9799,yang kerja di sana kebanyakan tidak mengerti kontaminasi silang kali ya
1.79e+16,agentpenyalurperubahan,keluhan,0,1.0,"Mengapa pajak di indonesia tidak memiliki no kode khusus bagi yang membayar pajak seperti kantor pajak di cina yang punya kode khusus setelah bayar pajak akan dapat undian hadiah sehingga semua orang akan menyimpan kode bayar pajak mengharapkan imbalan bukan lagi kewajiban sehingga target pajak meningkat Misal . Kode pajak untuk di bawah miliar akan dapat miliar . Untuk pajak di bawah miliar akan mendapatkan miliar . Untuk pajak di atas miliar akan mendapatkan miliar di undi tiap bulan dalam satu tahun x rotasi kalau itu di acc sama maka target fiskal akan naik, subsidi pertalite bisa di cabut, subsidi minyak tanah bisa di cabut, yang pasti harus tau bagaimana caranya naikan angka PDB % dengan cara di luar kotak teory sudah saatnya bank central syariat harus berdiri sesuai amanat perjanjian helsinki agar ciptkan mata uang baru Goldstandart dengan kode SEAD"
1.85e+16,mitra_trophy,keluhan,0,1.0,"Percuma makan bergizi di sekolah,setelah sampai rumah apa makanan mereka bisa di jamin bergizi?ini adalah proyek pemerintah saja yang habis habiskan uang pajak,sementara sektor lain teriak teriakk"
1.7901865218422372e+16,sir.nada.do,keluhan,0,0.9915,"Pak? tidak capai dibodohi untuk anggaran BGN? Apa memang sengaja dibiarkan saja pak badan gizi nasional buang"" anggaran untuk hal yang hasilnya tidak sesuai dengan budget? Masih banyak pak rakyat mu yang kurang mampu"
7.586883852351833e+18,diffa0524,saran,1,0.9591,"penerima manfaat B, jatah untuk hari.. apa sudah sesuai standart??"
1.807640315938265e+16,mosha_aljieshi,keluhan,0,0.9878,"Program yang jadi proyek, buang anggaran triliunan.. stop woy.."
1.82e+16,haerani.30,saran,1,1.0,"Selamat malam admin, saya izin bertanya , apa Ketika kita baru pindah faskes lalu berobat ke klinik yang baru dengan kondisi yang membutuhkan rujukan tidak bisa di kasih rujukan oleh faskes baru? dokternya bilang karena baru pertama kali berobat jadi di kasih obat dulu , apa ketika kita daftar online lalu menulis keluhan dokter akan melihatnya?"
