id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
7.600411797531297e+18,devianna.latif,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,keluhan,0,0.9827,bukan nyombong aku lebih surat keputusan yang mandiri soalnya takut nanti kalau pakai bpjs pemerintah mendadak mati kartu nya pas sakit bisa gawat itu jadi umum.. alhamdulillah walaupun cuma yang ribu sebulan tetapi di usahain bayr bia pas sakit tidak ada tunggakan senang
1.79e+16,dewiwulannm,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,pujian,2,1.0,keren begini
7.640258914768979e+18,miamsrh_,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9931,miris senang
1.8e+16,urrmettt,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Andai selancar teori
1.81e+16,top.nikon.777,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,Ibu saya berobat tapi tidak bisa lagi pakai BPJS. Katanya peraturannya ada penyakitnyg tidak dicover BPJS. Benar seperti itu??
1.84e+16,rhmtya_13,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,Ada yang bisa bantu cara cetak kartu NPWP lewat online ??
7.64082461012435e+18,ran_marlia02,https://www.tiktok.com/@badangizinasional.ri/video/7640822756023586068,saran,1,0.8908,"mau tanya admin .. anak kelas kan Minggu ini ujian, dan anak kelas - daring . nah , anak kelas apakah dapat MBG atau tidak ? sedangkan kelas - selama daring tidak dapat MBG .."
7.639726494608e+18,abdul.khalim59,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,saran,1,0.8711,stop mbg secepatnya
1.81e+16,geedry,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,keluhan,0,1.0,Ikhlas kok admin kalau buat subsidi warga tidak mampu. tetapi tidak ikhlas kalau buat gaji pejabat tingginya yang sampai puluhan bahkan rarusan juta. tidak masuk akal saja gaji sebegitu didapat dari orang yang iuran kesehatan. tidak beradab apalagi bermoral. Hisabnya di akhirat lo marah
1.83e+16,zesen.off,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"for your information Bapak dan Ibu, Hari ini coretax tidak dapat diakses. apabila ada maintanance secara global dalam website mohon untuk di informasikan supaya penggunanya dapat mengetahui. Agar tidak mengganggu pekerjaan dan selalu mantengin websitenya, kita juga masih banyak pekerjaan yang perlu di handle. terima kasih"
1.8103315987760864e+16,daulat_bakti771,https://www.instagram.com/reel/DXea5HrD9Wq/,pujian,2,0.9316,Intinya yang kayak makin kaya..
1.8e+16,didkotak,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,admin tolong cek direct message
7.62861731971621e+18,user67534563409,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.9915,aku mau ini
1.81e+16,arconsultan,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Bagaimana yang mengeluarkan dari cabang bukan induk.. apa bisa di restitusikan
1.8e+16,alaldiahr,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Tkss banget kakak infonya
1.85e+16,mitra_trophy,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"Percuma makan bergizi di sekolah,setelah sampai rumah apa makanan mereka bisa di jamin bergizi?ini adalah proyek pemerintah saja yang habis habiskan uang pajak,sementara sektor lain teriak teriakk"
1.81e+16,putuantary,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,pujian,2,1.0,terima kasih infonya senang
7.603817398722725e+18,ivic017,https://www.tiktok.com/@bpjskesehatan_ri/video/7603373431572204856,pujian,2,0.9931,senang senang senang senang
1.7999682161950524e+16,itasita2026,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,senang senang senang senang senang senang
1.8088417214152536e+16,davidsitinjak216,https://www.instagram.com/p/DUFPyntkuvi/,saran,1,0.9686,admin mhn pencerahan kalau sudah pernah ikut TA bagaimana mengisi coretax apakah hanya yang dikuar periode atau yang sudah pernah dilapirkan di TA hartabya
7.585883861093484e+18,putri.latifah288,https://www.tiktok.com/@bpjskesehatan_ri/video/7585477968533687563,pujian,2,0.9931,senang senang senang
7.60222639446275e+18,sweetnessbbyillvi,https://www.tiktok.com/@bpjskesehatan_ri/video/7553225651256429835,keluhan,0,0.9864,kenapa BPJS pemerintah aku jadi tidak aktif ya?? marah
1.807727748810589e+16,abbahbanjar,https://www.instagram.com/reel/DVsm41_E0K2/,pujian,2,0.9911,JkN makin berkualitas
7.639747028364412e+18,chiko.palasa,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,saran,1,0.872,terus atasin biar tidak defisit bagemana
7.639021996438226e+18,luxidrem,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,pujian,2,0.8817,"dari Indonesia berdiri, ada program ada cuan senang"
1.808577136408768e+16,bridawilujeng,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,marah marah marah
7.556274679695246e+18,undercover.789,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9022,"admin full senyum, sekarang jemari warganet sangat positif senang"
7.61578617544614e+18,nyaihemas93815,https://www.tiktok.com/@badangizinasional.ri/video/7615544551624756501,keluhan,0,0.9651,kapan Relawan MBG dapat tunjangan hari raya
1.79e+16,ayudiyah28,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,teori begitu.. hari ini nyatanya tidak bisa digunakan sama sekali..
1.79e+16,vian.cz,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,saran,1,1.0,"Izin bertnya,,apa benar kalau kita periksa ke igd,tp menurut dokter dinyatakan tidak kritis,,tidak ditanggung bpjs?"
